age,job,education,day_of_week,duration,campaign,pdays,cons_conf_idx,euribor3m,nr_employed,y
59,5,0,2,37,27,999,-42.7,4.968,5228.1,0
34,9,2,4,593,2,999,-36.4,4.857,5191.0,0
37,9,5,1,66,1,999,-46.2,1.299,5099.1,0
24,0,3,4,224,1,999,-50.0,1.602,5099.1,1
53,9,7,2,988,5,999,-42.7,4.962,5228.1,0
58,11,2,2,154,1,999,-33.0,0.72,5023.5,1
51,0,6,0,51,1,999,-36.1,4.966,5228.1,0
38,0,6,3,284,1,999,-41.8,4.864,5228.1,0
34,1,3,1,177,1,999,-42.7,4.96,5228.1,0
47,0,3,4,99,2,999,-46.2,1.27,5099.1,0
33,0,3,0,53,7,999,-36.4,4.864,5191.0,0
39,0,6,0,45,1,999,-46.2,1.25,5099.1,0
40,7,1,1,49,1,999,-41.8,4.961,5228.1,0
27,7,3,2,356,2,999,-46.2,1.327,5099.1,0
29,9,5,0,1480,3,999,-42.0,4.021,5195.8,1
35,1,5,1,261,5,999,-42.7,4.96,5228.1,0
44,9,5,2,245,3,999,-46.2,1.327,5099.1,0
34,4,6,0,37,3,999,-41.8,4.959,5228.1,0
38,11,1,4,75,3,999,-41.8,4.864,5228.1,0
38,9,6,1,109,2,999,-36.1,4.965,5228.1,0
32,9,5,4,159,1,999,-36.1,4.965,5228.1,0
45,7,3,3,378,1,999,-36.4,4.856,5191.0,0
36,7,3,4,98,3,999,-42.7,4.963,5228.1,0
41,1,5,0,251,1,999,-47.1,1.405,5099.1,0
26,8,3,3,235,1,999,-40.3,0.893,4991.6,0
35,3,0,2,646,3,999,-36.4,4.86,5191.0,1
58,9,3,2,525,1,999,-41.8,4.961,5228.1,0
36,7,3,2,77,6,999,-41.8,4.958,5228.1,0
37,1,3,0,1236,2,999,-36.4,4.864,5191.0,1
37,2,6,0,351,2,999,-41.8,4.959,5228.1,0
28,1,2,2,125,1,999,-42.7,4.958,5228.1,0
49,9,2,2,183,1,999,-42.7,4.968,5228.1,0
38,7,3,0,50,3,999,-36.4,4.857,5191.0,0
33,0,6,4,396,2,999,-37.5,0.879,4963.6,1
35,2,6,4,57,5,999,-46.2,1.281,5099.1,0
56,1,2,4,332,2,999,-47.1,1.415,5099.1,0
39,7,3,3,197,4,999,-42.7,4.961,5228.1,0
40,0,6,3,73,1,999,-36.1,4.963,5228.1,0
32,9,5,1,524,1,999,-40.8,1.215,5076.2,0
39,7,3,2,328,2,6,-40.0,0.683,5008.7,1
49,1,1,3,95,1,999,-36.4,4.857,5191.0,0
30,1,1,2,195,1,999,-42.0,4.076,5195.8,0
24,1,2,0,385,2,999,-36.4,4.864,5191.0,0
29,9,5,1,328,1,999,-42.7,4.96,5228.1,0
60,4,6,2,258,1,999,-42.7,4.963,5228.1,0
31,1,5,3,171,13,999,-42.7,4.961,5228.1,0
28,7,7,0,9,2,999,-41.8,4.959,5228.1,0
38,9,5,1,473,2,9,-31.4,0.821,5076.2,1
41,7,3,4,314,2,999,-46.2,1.281,5099.1,1
26,0,6,1,76,2,999,-46.2,1.299,5099.1,0
36,9,3,1,42,1,999,-47.1,1.405,5099.1,0
59,2,0,2,82,3,999,-42.7,4.962,5228.1,0
50,1,1,3,103,2,999,-41.8,4.864,5228.1,0
48,0,5,4,37,1,999,-41.8,4.864,5228.1,0
48,9,5,4,72,4,999,-42.7,4.963,5228.1,0
35,7,3,4,281,2,999,-46.2,1.334,5099.1,0
48,1,2,1,607,1,999,-36.4,4.858,5191.0,1
25,0,3,0,128,8,999,-46.2,1.313,5099.1,0
48,9,3,0,251,3,999,-36.4,4.859,5191.0,0
30,9,5,2,159,1,999,-36.1,4.964,5228.1,0
44,1,6,3,70,2,999,-42.7,4.962,5228.1,0
56,5,0,2,278,1,999,-36.4,4.86,5191.0,0
67,5,0,0,341,4,999,-30.1,0.718,5017.5,0
26,1,2,3,145,2,999,-36.4,4.857,5191.0,0
30,7,3,0,265,3,999,-36.4,4.864,5191.0,0
47,0,3,0,140,3,999,-42.0,4.021,5195.8,0
32,1,5,0,274,1,999,-36.4,4.855,5191.0,0
38,0,3,3,100,4,999,-46.2,1.291,5099.1,0
48,1,0,2,63,3,999,-41.8,4.866,5228.1,0
30,9,6,3,61,5,999,-36.1,4.963,5228.1,0
31,9,3,3,67,1,999,-42.0,4.153,5195.8,0
47,9,5,3,19,20,999,-41.8,4.864,5228.1,0
37,10,6,3,195,1,999,-50.0,1.614,5099.1,1
33,0,3,3,399,1,999,-46.2,1.344,5099.1,0
59,5,6,4,767,5,999,-42.7,4.957,5228.1,1
43,1,0,1,149,6,999,-36.4,4.857,5191.0,0
29,8,3,1,57,8,999,-36.4,4.857,5191.0,0
57,5,3,0,92,9,999,-36.1,4.964,5228.1,0
44,0,2,3,86,5,999,-36.1,4.963,5228.1,0
43,1,2,2,72,2,999,-42.0,4.076,5195.8,0
37,1,7,2,266,1,999,-36.4,4.855,5191.0,0
40,0,3,1,615,2,999,-42.7,4.96,5228.1,1
30,8,3,4,156,4,3,-46.2,1.27,5099.1,0
32,0,6,3,24,12,999,-36.1,4.965,5228.1,0
41,1,5,1,39,10,999,-41.8,4.865,5228.1,0
56,0,3,4,375,11,999,-41.8,4.959,5228.1,0
34,9,7,1,101,1,999,-42.0,4.191,5195.8,0
41,1,0,0,742,1,999,-42.7,4.959,5228.1,0
30,0,6,2,1336,4,999,-36.1,4.968,5228.1,1
25,8,7,3,170,1,999,-33.6,1.044,5076.2,0
50,10,2,2,278,6,999,-42.0,4.076,5195.8,0
23,8,3,4,139,5,999,-42.7,4.963,5228.1,0
35,6,5,0,268,2,999,-36.4,4.855,5191.0,0
31,9,6,0,241,5,999,-40.8,1.224,5076.2,0
54,0,6,4,79,10,999,-41.8,4.864,5228.1,0
61,1,5,2,246,2,999,-49.5,0.987,4963.6,1
31,9,5,4,625,1,999,-42.7,4.962,5228.1,1
46,3,0,4,336,1,999,-36.4,4.858,5191.0,0
41,9,6,1,227,1,999,-36.1,4.97,5228.1,0
33,1,1,4,134,1,999,-46.2,1.281,5099.1,0
58,0,6,0,21,7,999,-42.0,4.021,5195.8,0
29,0,6,3,158,5,999,-36.1,4.963,5228.1,0
53,0,0,0,91,2,999,-36.1,4.964,5228.1,0
31,9,3,3,177,10,999,-36.4,4.856,5191.0,0
31,3,0,3,129,6,999,-36.1,4.966,5228.1,0
31,0,6,0,123,3,999,-29.8,0.803,5017.5,0
30,9,5,3,392,1,999,-36.1,4.965,5228.1,0
35,0,6,4,94,1,999,-42.0,4.12,5195.8,0
47,0,3,0,189,1,999,-36.4,4.857,5191.0,0
48,7,0,3,240,1,999,-36.1,4.965,5228.1,0
34,4,6,2,30,1,999,-42.0,4.076,5195.8,0
29,7,3,2,129,4,999,-42.0,4.076,5195.8,0
32,9,6,2,14,8,999,-46.2,1.266,5099.1,0
25,7,2,4,128,2,999,-42.7,4.957,5228.1,0
34,1,2,3,326,2,999,-46.2,1.291,5099.1,0
35,0,6,1,66,9,999,-36.4,4.858,5191.0,0
57,1,0,0,153,1,999,-42.7,4.962,5228.1,0
53,1,0,0,93,4,999,-42.7,4.957,5228.1,0
37,7,3,4,150,1,999,-46.2,1.334,5099.1,0
53,7,7,1,60,1,999,-42.7,4.962,5228.1,0
32,9,3,0,112,4,999,-40.8,1.224,5076.2,0
42,1,1,0,198,2,999,-41.8,4.967,5228.1,0
33,0,3,2,148,1,999,-47.1,1.483,5099.1,0
40,9,6,2,248,1,999,-46.2,1.327,5099.1,0
55,0,6,0,80,2,999,-36.1,4.963,5228.1,0
34,7,3,1,125,2,999,-36.4,4.857,5191.0,0
39,9,6,0,207,4,999,-36.1,4.963,5228.1,0
45,9,5,3,178,1,999,-42.0,4.153,5195.8,0
31,7,1,1,92,5,999,-41.8,4.865,5228.1,0
26,3,3,2,127,1,999,-42.7,4.963,5228.1,0
39,3,6,4,68,4,999,-41.8,4.959,5228.1,0
41,4,6,2,21,1,999,-41.8,4.866,5228.1,0
58,5,0,4,83,3,999,-36.1,4.964,5228.1,0
34,0,6,3,80,3,999,-36.1,4.963,5228.1,0
28,0,3,4,437,2,999,-42.7,4.963,5228.1,0
52,6,6,1,96,2,999,-42.0,4.191,5195.8,0
28,1,0,2,196,2,999,-42.7,4.962,5228.1,0
45,1,1,4,463,1,999,-36.4,4.857,5191.0,0
28,9,3,1,568,8,999,-42.7,4.962,5228.1,0
38,9,5,4,1049,1,999,-42.0,4.12,5195.8,1
30,0,6,2,103,7,999,-36.1,4.962,5228.1,0
32,0,6,4,280,1,999,-36.1,4.964,5228.1,0
33,1,1,4,473,4,999,-46.2,1.334,5099.1,0
29,1,5,2,136,3,999,-42.0,4.076,5195.8,0
52,9,7,0,553,2,999,-36.4,4.857,5191.0,0
46,10,1,3,179,1,999,-41.8,4.864,5228.1,0
46,1,0,3,978,1,999,-36.1,4.966,5228.1,1
37,1,5,3,305,2,999,-36.4,4.857,5191.0,0
37,7,3,2,106,2,999,-41.8,4.866,5228.1,0
55,5,0,1,158,1,999,-47.1,1.466,5099.1,1
51,6,3,2,43,2,999,-46.2,1.327,5099.1,0
39,7,3,3,200,1,999,-46.2,1.344,5099.1,0
38,1,0,0,72,5,999,-36.4,4.857,5191.0,0
30,10,5,0,77,5,999,-42.0,4.021,5195.8,0
47,0,6,1,176,1,999,-36.4,4.857,5191.0,0
42,1,7,0,311,4,999,-36.4,4.864,5191.0,0
59,5,6,2,425,6,999,-36.4,4.855,5191.0,0
49,9,5,1,113,1,999,-40.0,0.701,5008.7,0
33,9,5,0,44,1,999,-36.4,4.855,5191.0,0
45,1,1,1,170,1,999,-47.1,1.405,5099.1,0
33,9,5,1,287,1,999,-46.2,1.244,5099.1,0
44,1,2,1,144,2,999,-46.2,1.299,5099.1,0
37,0,7,0,196,1,999,-42.0,4.021,5195.8,0
57,1,0,2,953,1,999,-42.7,4.962,5228.1,0
46,1,0,0,163,2,999,-47.1,1.405,5099.1,0
37,7,3,0,427,2,999,-36.4,4.857,5191.0,0
45,9,5,1,82,1,999,-36.1,4.965,5228.1,0
52,7,3,1,36,2,999,-36.1,4.965,5228.1,0
28,9,5,3,318,1,999,-40.8,1.262,5076.2,1
38,0,6,4,576,1,6,-26.9,0.735,5017.5,1
40,1,5,1,80,1,999,-42.0,4.191,5195.8,0
38,9,6,3,102,5,999,-36.1,4.965,5228.1,0
50,11,7,3,237,1,999,-42.7,4.961,5228.1,0
53,0,6,3,188,3,999,-42.7,4.961,5228.1,0
50,0,3,4,180,1,999,-42.7,4.962,5228.1,0
33,0,6,2,66,6,999,-36.1,4.962,5228.1,0
56,5,6,3,377,3,999,-36.1,4.968,5228.1,0
33,9,5,0,205,1,999,-36.4,4.855,5191.0,0
80,5,0,0,720,5,999,-33.0,0.718,5023.5,0
50,1,0,3,234,3,999,-42.0,4.153,5195.8,0
44,6,6,3,234,2,3,-40.8,1.286,5076.2,1
44,0,3,4,61,3,999,-41.8,4.962,5228.1,0
55,4,6,1,81,1,999,-42.0,4.191,5195.8,0
57,7,3,1,126,2,999,-46.2,1.244,5099.1,0
45,2,5,3,211,3,999,-42.7,4.961,5228.1,0
49,2,3,1,135,4,999,-36.4,4.857,5191.0,0
40,0,6,4,96,4,999,-36.4,4.859,5191.0,0
43,7,2,0,284,4,999,-36.4,4.855,5191.0,0
37,1,5,1,128,1,999,-36.4,4.858,5191.0,0
43,6,5,3,94,1,999,-36.4,4.856,5191.0,0
49,1,0,1,315,1,999,-36.1,4.97,5228.1,0
52,1,0,1,171,4,999,-36.1,4.965,5228.1,0
34,9,6,1,83,1,999,-36.4,4.858,5191.0,0
57,4,6,4,73,1,999,-36.1,4.965,5228.1,0
60,2,0,2,442,2,999,-36.4,4.855,5191.0,0
31,9,5,2,310,2,999,-31.4,0.883,5076.2,1
32,0,3,4,96,1,999,-31.4,0.879,5076.2,0
40,6,5,0,716,2,999,-41.8,4.959,5228.1,1
31,7,6,4,55,3,999,-36.1,4.965,5228.1,0
32,1,2,4,253,3,999,-46.2,1.281,5099.1,0
38,0,6,4,70,9,999,-36.1,4.964,5228.1,0
58,5,0,2,327,1,999,-41.8,4.961,5228.1,0
32,9,6,2,26,1,999,-42.0,4.076,5195.8,0
46,1,2,2,155,2,999,-46.2,1.266,5099.1,0
62,5,6,2,791,2,999,-31.4,0.873,5076.2,0
34,4,6,1,212,2,999,-42.0,4.191,5195.8,0
32,9,6,2,382,2,999,-42.0,4.076,5195.8,0
56,1,2,4,114,1,999,-42.7,4.963,5228.1,0
53,0,5,3,140,2,999,-42.0,4.153,5195.8,0
39,0,7,1,163,2,999,-41.8,4.865,5228.1,0
46,0,6,1,115,1,999,-36.4,4.857,5191.0,0
32,7,3,3,302,3,999,-42.7,4.962,5228.1,0
23,1,2,1,633,1,999,-36.4,4.857,5191.0,0
29,9,3,3,130,6,999,-36.1,4.965,5228.1,0
55,9,3,3,719,1,999,-36.4,4.856,5191.0,1
43,0,6,2,493,2,999,-36.4,4.86,5191.0,0
39,2,2,4,419,2,999,-46.2,1.281,5099.1,0
30,7,3,0,252,2,999,-42.7,4.963,5228.1,0
28,10,3,0,341,4,6,-34.8,0.653,5008.7,1
44,0,6,0,815,2,999,-47.1,1.405,5099.1,0
38,1,2,4,151,3,999,-41.8,4.962,5228.1,0
36,3,0,3,183,7,999,-36.1,4.965,5228.1,0
42,1,0,4,97,5,999,-36.4,4.859,5191.0,0
45,4,6,3,192,1,999,-42.7,4.961,5228.1,0
28,10,5,0,276,2,999,-31.4,0.869,5076.2,1
34,1,3,4,115,2,999,-31.4,0.879,5076.2,0
48,7,3,1,137,3,999,-42.7,4.96,5228.1,0
29,9,5,1,35,1,999,-36.4,4.858,5191.0,0
30,0,6,0,386,1,999,-36.4,4.859,5191.0,0
56,5,3,1,613,2,999,-46.2,1.264,5099.1,0
29,7,3,3,145,2,999,-42.7,4.961,5228.1,0
28,4,3,3,61,6,999,-41.8,4.961,5228.1,0
53,2,6,1,212,1,999,-42.7,4.96,5228.1,0
92,5,7,2,271,1,6,-40.0,0.683,5008.7,0
22,8,3,4,369,3,5,-37.5,0.886,4963.6,1
51,0,6,4,426,3,999,-42.7,4.962,5228.1,1
41,0,6,2,168,1,999,-42.0,4.076,5195.8,0
42,7,5,0,177,1,999,-36.4,4.864,5191.0,0
39,0,6,3,108,1,999,-42.0,4.153,5195.8,0
33,2,6,3,303,1,999,-42.7,4.961,5228.1,0
46,11,0,0,232,1,999,-36.4,4.855,5191.0,0
31,6,6,1,182,3,999,-42.0,4.191,5195.8,0
33,9,3,4,446,3,999,-46.2,1.281,5099.1,0
47,6,2,1,135,10,999,-42.7,4.962,5228.1,0
33,4,2,0,127,1,999,-36.4,4.864,5191.0,0
30,8,7,1,69,1,999,-33.0,0.717,5023.5,0
37,9,5,2,214,5,999,-41.8,4.866,5228.1,0
29,9,5,4,226,2,6,-39.8,0.704,4991.6,1
32,4,6,1,333,1,999,-47.1,1.405,5099.1,0
44,4,3,0,409,3,999,-36.4,4.859,5191.0,0
45,0,6,4,173,1,999,-37.5,0.876,4963.6,0
59,1,0,4,162,1,999,-36.4,4.859,5191.0,0
42,4,7,2,259,1,999,-26.9,0.741,5017.5,0
47,11,7,4,111,5,999,-36.1,4.964,5228.1,0
41,0,6,2,339,3,999,-36.1,4.968,5228.1,0
33,1,1,2,854,1,999,-42.7,4.963,5228.1,1
32,4,3,1,232,3,999,-36.4,4.857,5191.0,0
41,0,3,0,23,7,999,-41.8,4.959,5228.1,0
42,0,2,0,164,8,999,-36.4,4.855,5191.0,0
43,1,0,4,153,1,999,-46.2,1.334,5099.1,0
54,5,0,3,276,2,999,-36.4,4.856,5191.0,0
37,1,6,2,166,2,999,-46.2,1.327,5099.1,0
74,5,0,2,307,1,999,-31.4,0.873,5076.2,0
48,1,2,4,116,1,999,-41.8,4.959,5228.1,0
47,9,3,1,289,2,999,-41.8,4.865,5228.1,0
36,7,3,0,469,3,999,-47.1,1.405,5099.1,0
69,5,1,2,355,3,999,-30.1,0.716,5017.5,1
49,4,6,4,139,2,999,-42.0,4.12,5195.8,0
37,9,5,0,328,3,999,-42.7,4.957,5228.1,0
27,9,5,1,634,3,999,-42.7,4.962,5228.1,0
63,11,7,2,268,1,999,-29.8,0.809,5017.5,0
36,9,2,3,67,1,999,-46.2,1.344,5099.1,0
34,9,6,0,47,2,999,-46.2,1.313,5099.1,0
60,5,1,1,579,2,999,-47.1,1.405,5099.1,0
35,9,6,3,953,3,999,-36.4,4.857,5191.0,0
29,0,6,3,224,1,999,-42.0,4.153,5195.8,0
28,8,3,0,577,3,999,-40.8,1.268,5076.2,1
33,1,3,1,164,2,999,-46.2,1.354,5099.1,0
55,5,0,4,316,1,999,-36.4,4.858,5191.0,0
31,7,2,1,400,1,999,-46.2,1.299,5099.1,0
32,0,3,0,52,8,999,-36.1,4.966,5228.1,0
41,7,3,4,301,1,999,-31.4,0.879,5076.2,0
31,7,2,4,679,1,999,-42.7,4.962,5228.1,1
51,1,0,2,118,2,999,-42.7,4.958,5228.1,0
53,9,5,3,92,2,999,-36.4,4.857,5191.0,0
57,7,7,0,58,2,999,-42.0,4.021,5195.8,0
29,0,3,0,215,2,999,-36.4,4.855,5191.0,0
26,0,3,0,338,1,7,-30.1,0.714,5017.5,1
50,0,6,1,213,4,999,-46.2,1.264,5099.1,1
32,7,3,4,383,2,999,-36.4,4.858,5191.0,0
41,0,3,1,177,4,999,-36.4,4.857,5191.0,0
36,0,6,0,106,1,999,-36.1,4.963,5228.1,0
44,10,2,4,114,1,999,-47.1,1.415,5099.1,0
40,0,3,3,43,6,999,-41.8,4.961,5228.1,0
34,9,5,2,292,1,999,-36.1,4.963,5228.1,0
50,6,6,3,103,1,999,-42.0,4.153,5195.8,0
26,7,6,3,25,6,999,-46.2,1.291,5099.1,0
60,4,6,1,364,1,999,-46.2,1.354,5099.1,0
39,1,1,2,150,1,999,-41.8,4.955,5228.1,0
27,0,6,3,255,1,999,-42.7,4.961,5228.1,0
36,1,2,2,762,3,999,-41.8,4.955,5228.1,1
30,0,6,3,129,4,999,-36.1,4.968,5228.1,0
41,1,3,1,111,1,999,-47.1,1.405,5099.1,0
29,1,3,4,66,1,999,-46.2,1.281,5099.1,0
46,0,3,1,196,3,999,-46.2,1.244,5099.1,0
52,11,0,1,150,17,999,-41.8,4.961,5228.1,0
32,1,5,3,151,1,999,-36.4,4.857,5191.0,0
53,0,6,1,433,1,999,-33.0,0.706,5023.5,0
64,11,7,1,78,1,3,-50.8,1.048,4963.6,0
32,2,6,0,116,1,999,-40.3,0.822,4991.6,0
37,1,7,0,53,11,999,-41.8,4.959,5228.1,0
38,0,6,2,744,1,999,-36.4,4.86,5191.0,0
60,0,5,3,66,1,999,-31.4,0.883,5076.2,0
33,7,3,1,73,2,999,-41.8,4.961,5228.1,0
30,4,6,1,86,1,999,-41.8,4.865,5228.1,0
42,4,6,1,181,4,999,-36.4,4.857,5191.0,0
33,0,3,4,135,1,999,-46.2,1.281,5099.1,0
33,7,2,3,584,2,999,-46.2,1.291,5099.1,0
42,0,6,0,426,3,999,-42.7,4.959,5228.1,0
33,9,3,1,129,2,999,-36.1,4.963,5228.1,0
35,1,2,2,196,2,999,-41.8,4.961,5228.1,0
47,0,6,0,639,3,999,-29.8,0.803,5017.5,0
60,1,0,2,187,2,999,-38.3,0.899,4991.6,0
54,7,6,3,335,1,999,-46.2,1.344,5099.1,0
34,9,6,2,83,4,999,-46.2,1.327,5099.1,0
29,7,2,2,755,1,999,-42.0,4.076,5195.8,1
48,1,0,0,470,1,999,-41.8,4.959,5228.1,0
51,1,0,4,353,4,999,-36.4,4.856,5191.0,0
34,1,2,0,913,4,999,-42.7,4.957,5228.1,1
44,1,0,3,1452,10,999,-36.4,4.856,5191.0,0
36,9,6,3,107,4,999,-41.8,4.961,5228.1,0
39,6,0,4,177,2,999,-36.4,4.857,5191.0,0
36,0,6,2,274,2,999,-47.1,1.41,5099.1,0
39,2,3,4,439,1,999,-41.8,4.959,5228.1,0
50,1,2,0,165,1,999,-36.4,4.859,5191.0,0
45,6,5,0,12,3,999,-41.8,4.959,5228.1,0
31,2,2,4,232,4,999,-36.4,4.857,5191.0,0
37,1,5,2,112,3,999,-36.4,4.855,5191.0,0
33,0,6,1,89,3,999,-36.4,4.857,5191.0,0
22,9,6,0,127,2,999,-40.8,1.268,5076.2,0
67,5,6,3,201,1,999,-31.4,0.883,5076.2,0
56,0,3,0,21,20,999,-41.8,4.967,5228.1,0
36,4,5,2,115,2,999,-41.8,4.866,5228.1,0
59,9,5,2,464,1,999,-42.7,4.962,5228.1,0
43,0,6,3,356,2,999,-41.8,4.864,5228.1,0
37,9,5,0,314,2,999,-42.7,4.963,5228.1,0
50,9,5,2,78,1,999,-40.8,1.26,5076.2,0
44,1,0,4,189,2,999,-36.4,4.857,5191.0,0
32,7,3,4,443,1,999,-41.8,4.962,5228.1,0
39,0,3,2,344,2,999,-36.4,4.86,5191.0,0
47,1,2,2,955,4,999,-41.8,4.866,5228.1,0
33,6,6,4,134,2,999,-46.2,1.281,5099.1,0
35,0,3,4,157,2,999,-36.4,4.856,5191.0,0
66,5,7,4,68,3,999,-31.4,0.879,5076.2,0
26,0,6,0,306,1,999,-26.9,0.739,5017.5,1
33,9,5,0,613,2,999,-36.4,4.864,5191.0,0
32,9,5,2,128,1,999,-42.7,4.968,5228.1,0
32,0,6,2,89,2,999,-40.8,1.26,5076.2,1
28,0,6,0,227,1,999,-41.8,4.967,5228.1,0
40,1,2,3,479,1,999,-47.1,1.453,5099.1,0
27,1,3,4,55,1,999,-42.7,4.963,5228.1,0
51,9,5,2,115,1,999,-47.1,1.365,5099.1,0
78,5,0,3,137,2,999,-47.1,1.405,5099.1,1
26,10,3,0,474,7,999,-40.3,0.822,4991.6,1
30,7,3,4,148,1,999,-42.0,4.12,5195.8,0
45,1,0,3,198,1,999,-36.1,4.968,5228.1,0
37,9,2,2,515,2,999,-42.7,4.966,5228.1,0
30,1,1,4,375,8,999,-42.7,4.963,5228.1,0
32,0,6,2,195,1,999,-46.2,1.327,5099.1,0
48,9,3,3,143,3,999,-42.7,4.962,5228.1,0
56,1,0,0,153,1,999,-47.1,1.405,5099.1,0
37,3,0,3,176,1,999,-36.1,4.965,5228.1,0
48,7,3,4,190,1,999,-36.1,4.967,5228.1,0
49,0,6,1,80,1,999,-42.7,4.96,5228.1,0
27,1,0,4,179,2,999,-36.4,4.857,5191.0,0
24,1,0,0,389,1,999,-46.2,1.313,5099.1,0
36,1,1,2,614,2,999,-41.8,4.958,5228.1,1
30,9,5,3,263,2,6,-34.8,0.655,5008.7,1
41,7,3,3,366,1,999,-41.8,4.864,5228.1,0
43,9,3,1,153,1,999,-41.8,4.96,5228.1,0
59,0,5,1,51,2,999,-36.4,4.857,5191.0,0
32,1,3,3,124,2,999,-36.4,4.857,5191.0,0
39,0,3,1,185,4,999,-36.4,4.857,5191.0,0
37,0,6,4,161,2,999,-36.1,4.964,5228.1,0
49,7,3,3,203,1,999,-36.1,4.968,5228.1,0
43,0,6,0,213,2,999,-36.1,4.963,5228.1,0
32,0,6,2,151,5,999,-46.2,1.266,5099.1,0
45,7,3,4,230,3,999,-42.7,4.963,5228.1,0
41,9,5,3,152,1,999,-36.1,4.966,5228.1,0
39,1,2,4,143,1,999,-36.4,4.856,5191.0,0
29,4,6,3,264,1,999,-36.1,4.963,5228.1,0
35,1,7,2,120,1,999,-42.7,4.962,5228.1,0
35,6,6,3,112,2,999,-36.1,4.966,5228.1,0
39,1,1,4,47,1,999,-46.2,1.334,5099.1,0
36,9,5,0,327,3,999,-46.2,1.25,5099.1,0
43,0,3,4,129,1,999,-46.2,1.281,5099.1,0
37,1,5,1,93,4,999,-47.1,1.405,5099.1,0
35,2,3,2,566,2,999,-42.0,4.076,5195.8,1
57,1,2,0,57,7,999,-42.0,4.021,5195.8,0
27,1,3,3,253,1,999,-49.5,0.982,4963.6,1
51,5,6,3,342,3,999,-41.8,4.864,5228.1,0
38,0,3,4,284,1,999,-47.1,1.445,5099.1,0
54,9,3,3,187,4,999,-42.7,4.961,5228.1,0
30,1,2,4,219,1,999,-42.7,4.962,5228.1,0
35,1,2,2,235,2,999,-46.2,1.327,5099.1,0
40,1,1,3,182,2,999,-36.4,4.857,5191.0,0
43,4,6,2,185,1,999,-39.8,0.742,4991.6,0
32,1,3,2,110,3,999,-42.7,4.968,5228.1,0
47,1,3,4,327,1,999,-46.2,1.334,5099.1,0
29,9,5,1,80,3,999,-36.1,4.965,5228.1,0
55,11,7,0,449,1,999,-36.4,4.864,5191.0,0
52,7,0,0,264,3,999,-42.7,4.963,5228.1,0
44,1,0,1,299,4,999,-41.8,4.961,5228.1,0
41,9,6,3,87,3,999,-36.1,4.965,5228.1,0
32,1,2,1,39,1,999,-41.8,4.96,5228.1,0
32,0,3,1,24,1,999,-47.1,1.405,5099.1,0
27,9,5,1,492,1,999,-40.8,1.266,5076.2,0
45,9,5,4,69,1,999,-36.4,4.859,5191.0,0
33,1,1,0,218,4,999,-46.2,1.25,5099.1,0
54,1,7,0,150,1,999,-36.1,4.964,5228.1,0
26,7,3,2,770,2,999,-42.7,4.958,5228.1,0
39,0,6,4,146,1,999,-42.0,4.12,5195.8,0
35,9,5,2,636,1,999,-36.1,4.964,5228.1,0
33,9,5,2,226,1,999,-42.7,4.963,5228.1,0
37,9,5,1,129,1,999,-40.8,1.26,5076.2,1
33,7,3,0,178,1,999,-46.2,1.25,5099.1,0
42,7,3,1,304,4,999,-36.4,4.857,5191.0,0
29,0,2,2,113,1,999,-46.2,1.327,5099.1,0
35,0,5,0,95,2,999,-36.4,4.855,5191.0,0
46,9,6,2,375,2,999,-47.1,1.41,5099.1,0
33,9,6,2,42,1,999,-42.7,4.963,5228.1,0
50,9,5,1,830,5,999,-42.7,4.96,5228.1,1
47,1,3,0,140,1,999,-36.4,4.859,5191.0,0
42,4,6,4,270,1,999,-42.7,4.963,5228.1,0
38,9,3,4,59,5,999,-42.0,4.12,5195.8,0
25,1,2,2,506,3,999,-42.7,4.963,5228.1,0
29,1,2,4,492,1,999,-36.4,4.858,5191.0,0
32,0,6,1,1239,1,999,-42.0,4.406,5195.8,0
32,9,5,4,625,2,999,-47.1,1.498,5099.1,0
49,1,7,4,132,2,999,-42.7,4.957,5228.1,0
41,9,6,2,462,4,999,-36.1,4.963,5228.1,0
57,9,7,3,237,2,999,-41.8,4.864,5228.1,0
36,4,6,1,450,1,999,-47.1,1.405,5099.1,0
27,1,0,2,225,1,999,-42.7,4.968,5228.1,0
53,1,0,3,527,1,999,-41.8,4.961,5228.1,0
30,2,6,3,309,1,999,-42.0,4.153,5195.8,0
30,0,6,3,212,1,3,-40.3,0.797,4991.6,0
52,2,7,4,149,1,999,-42.0,4.12,5195.8,0
49,1,0,4,58,1,999,-36.4,4.857,5191.0,0
41,1,2,2,473,1,999,-42.7,4.963,5228.1,0
35,1,2,1,313,1,999,-41.8,4.961,5228.1,0
46,2,6,1,78,2,999,-42.0,4.191,5195.8,0
43,0,6,1,73,6,999,-42.7,4.962,5228.1,0
26,0,2,3,687,2,999,-42.7,4.962,5228.1,1
31,9,5,3,91,1,999,-36.1,4.963,5228.1,0
27,0,6,1,82,6,999,-46.2,1.244,5099.1,0
27,7,3,3,509,4,999,-42.7,4.962,5228.1,1
31,1,3,1,325,3,999,-41.8,4.96,5228.1,0
40,1,2,3,179,2,999,-41.8,4.864,5228.1,0
33,0,6,3,86,1,999,-42.0,4.153,5195.8,0
24,8,3,1,106,1,999,-50.8,1.05,4963.6,0
44,0,3,0,465,1,999,-36.4,4.857,5191.0,0
26,1,0,4,53,17,999,-42.7,4.963,5228.1,0
47,7,3,3,107,1,999,-42.0,4.153,5195.8,0
